0.001502550941407943,0.9984974490585921
0.0005228976452799072,0.9994771023547201
0.00018274506284099434,0.999817254937159
0.999999895773829,1.0422617097188267e-07
0.9999997583322084,2.4166779153458367e-07
7.385136434778783e-05,0.9999261486356522
0.999931147023262,6.885297673801853e-05
0.9998931374328907,0.00010686256710937633
6.639410962794301e-06,0.9999933605890372
0.9999999995289015,4.710985260656585e-10
0.9971597116787042,0.0028402883212957667
0.0335588703984967,0.9664411296015033
0.1112873184886719,0.8887126815113281
0.014068726063524495,0.9859312739364755
0.9999999999999949,5.060068513240497e-15
0.04257422167711933,0.9574257783228807
0.17388067199153212,0.8261193280084679
0.9998796202147285,0.00012037978527145431
0.00177818631219695,0.998221813687803
0.9387974768171772,0.06120252318282286
1.0,2.451493272147627e-24
0.0005963522018471723,0.9994036477981528
0.9999999992773465,7.226534914055154e-10
3.3652139517337254e-05,0.9999663478604827
0.03037666393901206,0.9696233360609879
0.00015448080177471457,0.9998455191982253
0.9992194906758117,0.0007805093241882539
0.9694918314361166,0.03050816856388343
0.0008315507656521115,0.9991684492343479
0.008545196381606557,0.9914548036183934
0.9998576445935564,0.0001423554064435726
0.07294443604415002,0.92705556395585
0.9999999071662801,9.28337199830034e-08
0.9997123048398229,0.00028769516017713455
0.001041439316162629,0.9989585606838374
0.003291584093071398,0.9967084159069286
0.9999995106100046,4.893899953763906e-07
0.9999999999999938,6.240432261656577e-15
0.9997873558055744,0.00021264419442558602
0.14901667699593313,0.8509833230040669
0.0011595223095025586,0.9988404776904974
0.024078050475869306,0.9759219495241307
0.9913452188720359,0.00865478112796413
0.11752876895890552,0.8824712310410945
0.00173007178500173,0.9982699282149983
0.3148357405343839,0.6851642594656161
0.9880746883489561,0.011925311651043961
0.0050166386710299715,0.99498336132897
0.9999999999979436,2.0563910647689537e-12
4.9537275041311446e-05,0.9999504627249587
0.000135887068581364,0.9998641129314186
0.9879807643836951,0.012019235616304913
0.0136462816562809,0.9863537183437191
0.9999880071354701,1.199286452995184e-05
0.9999996164464369,3.83553563151561e-07
0.6246883607351322,0.37531163926486777
0.006942348962555855,0.9930576510374441
0.9796909525453502,0.020309047454649762
0.0005697004556710628,0.9994302995443289
7.249320925772906e-06,0.9999927506790742
0.08956541524823614,0.9104345847517639
0.003088748783885542,0.9969112512161145
0.9999999999999992,7.279164443372145e-16
0.9994024832059762,0.0005975167940237457
6.256058258891084e-05,0.9999374394174111
0.012301913967742939,0.9876980860322571
4.276650611156896e-05,0.9999572334938884
2.020983456141323e-07,0.9999997979016544
0.0003939668152928011,0.9996060331847072
0.0008768101429749153,0.9991231898570251
0.002750239254634246,0.9972497607453658
0.9558325517963933,0.044167448203606796
0.002590766823362567,0.9974092331766374
0.0005117395953992965,0.9994882604046007
0.41192787102704753,0.5880721289729525
0.0010332592934053642,0.9989667407065946
0.9729744710534857,0.02702552894651429
0.02290768699560164,0.9770923130043984
0.016371565526648202,0.9836284344733518
0.004417763445985656,0.9955822365540143
0.6713176034490074,0.32868239655099263
0.0028726864310928413,0.9971273135689072
0.18996567461821678,0.8100343253817832
0.9882475595493432,0.011752440450656853
0.04446484568031195,0.955535154319688
0.016387376624728,0.983612623375272
0.009125945498395405,0.9908740545016046
0.12667059569839,0.87332940430161
0.5430676486121364,0.4569323513878636
2.00343408859327e-05,0.9999799656591141
0.9999277564512603,7.224354873970146e-05
0.9999992030663035,7.969336965189967e-07
0.9935681965847891,0.0064318034152108655
0.6647332152347902,0.3352667847652098
0.023060085369696615,0.9769399146303034
0.9896407847843968,0.01035921521560319
0.18011261694464198,0.819887383055358
0.9999999999176244,8.237549757827095e-11
0.01250483555605808,0.9874951644439419
0.007345877711112725,0.9926541222888873
0.00018967570312056203,0.9998103242968794
0.0007459862960081942,0.9992540137039918
0.25601232655209893,0.7439876734479011
0.2672988833505041,0.7327011166494959
1.8348536618417732e-05,0.9999816514633816
0.9999999876600979,1.2339902111360264e-08
0.0007722135401697638,0.9992277864598302
0.06606125305702815,0.9339387469429719
6.27461250589656e-05,0.999937253874941
0.9999999990849544,9.150456248007654e-10
0.003718320103693662,0.9962816798963063
0.9999998357806608,1.6421933924591556e-07
0.999999999893997,1.0600294173495737e-10
0.001020335529162697,0.9989796644708373
0.013615873251053512,0.9863841267489465
0.030792321663275835,0.9692076783367242
0.9643316204384313,0.03566837956156863
8.094580388073869e-05,0.9999190541961193
1.528895309999001e-05,0.9999847110469
0.00015242022313866066,0.9998475797768613
5.250656319333302e-05,0.9999474934368067
0.9992404872986594,0.0007595127013405867
0.00011360768247115072,0.9998863923175288
0.001480155715392062,0.9985198442846079
1.5699468093433033e-05,0.9999843005319066
0.0004407665724358578,0.9995592334275641
0.00027067446215456314,0.9997293255378454
0.9958462534219634,0.0041537465780365585
0.10534472349865354,0.8946552765013465
0.9999999999997257,2.7438259074850686e-13
0.999995698512853,4.30148714703265e-06
0.0072663774408290305,0.992733622559171
0.001071851113025435,0.9989281488869746
0.9999999999999404,5.962755646897444e-14
0.06041264984999084,0.9395873501500092
7.505493722637091e-06,0.9999924945062774
0.1425591265499475,0.8574408734500525
0.03227990770203759,0.9677200922979624
0.22094917464435937,0.7790508253556406
0.02652723511734001,0.97347276488266
0.030525011604790153,0.9694749883952098
0.5572106675538677,0.4427893324461323
0.9915080573426114,0.00849194265738863
0.9999999999929983,7.001727790927369e-12
0.0005340830003994768,0.9994659169996005
0.5229419112954239,0.4770580887045761
0.9999999999930236,6.976380465362074e-12
0.022647403147028733,0.9773525968529713
0.0339282383240771,0.9660717616759229
0.9996035346097308,0.00039646539026911204
0.07709314058462813,0.9229068594153719
0.8017052338159606,0.19829476618403943
3.928177515599707e-06,0.9999960718224844
0.9999798216609939,2.0178339006127975e-05
0.004668965933111058,0.9953310340668889
0.9050017439363665,0.09499825606363356
0.00037775595337963264,0.9996222440466204
0.5060335481360405,0.49396645186395943
0.9993979887322245,0.0006020112677754365
0.01212747020279914,0.9878725297972009
0.00027556757063817994,0.9997244324293618
0.037726494882456274,0.9622735051175437
0.556222792906435,0.4437772070935651
0.003028271719032194,0.9969717282809678
0.9999995393028326,4.6069716739800075e-07
0.4838490736051717,0.5161509263948283
0.9958784074517478,0.00412159254825212
0.003858624278297751,0.9961413757217022
0.8668468734265702,0.13315312657342976
7.763955696182823e-05,0.9999223604430382
0.8287551444244358,0.17124485557556424
0.9999733276888988,2.667231110122024e-05
0.12278380992033311,0.8772161900796669
1.9299952475071436e-06,0.9999980700047525
0.00885535419191652,0.9911446458080835
0.0029903782488941433,0.9970096217511059
0.6023553391864422,0.39764466081355776
0.025815910160665312,0.9741840898393347
0.0007300616730124831,0.9992699383269875
0.017815273586896718,0.9821847264131033
0.9999999997909744,2.090255434966739e-10
0.2586225553431658,0.7413774446568342
0.001557556522603698,0.9984424434773963
0.9950475778530694,0.004952422146930625
0.004529898565776902,0.9954701014342231
0.0005935435221897656,0.9994064564778102
0.9999999972461135,2.7538865046572436e-09
0.002352896101828539,0.9976471038981715
6.278558803374246e-05,0.9999372144119663
0.0008485129895543508,0.9991514870104456
0.014175358414890593,0.9858246415851094
0.012286688551542024,0.987713311448458
